id,days
154582,21-30
303516,21-30
38499,11-20
254058,11-20
170288,21-30
40449,21-30
183675,21-30
38813,21-30
265191,21-30
85353,51-60
267758,21-30
235881,21-30
219718,21-30
197870,51-60
47436,11-20
256069,11-20
178515,21-30
14054,21-30
208093,21-30
49241,21-30
57757,11-20
208984,11-20
84111,31-40
463,21-30
126496,21-30
194641,21-30
280337,21-30
173627,11-20
50737,21-30
266505,11-20
250814,21-30
167777,11-20
224747,21-30
97403,11-20
9757,51-60
262936,21-30
245111,21-30
256410,21-30
131898,21-30
300770,21-30
241974,21-30
143499,21-30
96146,11-20
151062,21-30
6716,21-30
122288,21-30
5365,21-30
131312,11-20
45730,21-30
769,21-30
25759,51-60
25324,51-60
278833,11-20
78046,0-10
202865,11-20
204429,21-30
162295,21-30
257067,11-20
144943,31-40
27847,21-30
281657,21-30
298555,21-30
246449,21-30
144973,21-30
151027,21-30
316434,11-20
117182,51-60
315814,21-30
299952,21-30
198117,21-30
192925,11-20
272009,11-20
19928,21-30
175936,11-20
46683,11-20
134810,21-30
231816,21-30
269053,21-30
37446,21-30
106386,21-30
121997,21-30
158426,11-20
15496,11-20
152943,11-20
218588,21-30
202855,11-20
181311,21-30
90020,11-20
36739,51-60
56991,21-30
309795,11-20
233202,11-20
155536,11-20
190410,51-60
223565,0-10
163386,21-30
194111,21-30
67052,21-30
49044,21-30
187803,21-30
261620,11-20
147663,21-30
303373,11-20
6926,21-30
234766,51-60
181096,11-20
60849,11-20
140455,21-30
273310,11-20
23546,11-20
71324,21-30
43549,21-30
242915,21-30
220500,51-60
249389,21-30
266707,21-30
197550,31-40
66373,21-30
101318,21-30
139820,11-20
38342,21-30
208014,51-60
316479,21-30
311772,21-30
134479,11-20
310991,21-30
180025,11-20
291616,11-20
140356,11-20
117358,21-30
165107,21-30
15767,0-10
97803,21-30
255039,21-30
86644,21-30
210976,21-30
15229,21-30
73185,21-30
249770,11-20
80612,21-30
24740,21-30
222363,21-30
293559,21-30
271207,51-60
172613,21-30
21501,21-30
12292,21-30
304978,21-30
204361,21-30
143902,11-20
315659,21-30
260507,21-30
230916,21-30
99678,11-20
165046,21-30
145979,11-20
153180,21-30
167186,21-30
23044,11-20
114580,21-30
15443,11-20
271279,11-20
237920,21-30
298153,21-30
114479,21-30
256234,51-60
272325,21-30
197211,11-20
278825,21-30
192943,11-20
90909,21-30
269665,51-60
316368,51-60
292893,51-60
310462,11-20
292394,51-60
159621,21-30
85938,21-30
252514,51-60
174167,51-60
233676,21-30
307762,21-30
116177,21-30
32489,21-30
299827,31-40
143819,11-20
240680,11-20
139248,21-30
110541,21-30
126681,21-30
287331,21-30
188838,11-20
123100,21-30
265022,11-20
178855,21-30
24144,21-30
205445,31-40
317699,51-60
175259,21-30
222380,11-20
31082,21-30
301455,51-60
236691,21-30
283149,51-60
170167,31-40
295291,21-30
162862,51-60
132848,31-40
82410,21-30
122574,11-20
188081,11-20
43149,51-60
28815,11-20
3205,21-30
227763,0-10
263739,21-30
15159,21-30
172951,11-20
298082,11-20
143675,21-30
166975,21-30
17288,21-30
177268,0-10
36121,21-30
32619,21-30
303323,11-20
161640,11-20
115528,21-30
40300,21-30
30321,11-20
268975,21-30
275306,11-20
247879,21-30
96680,21-30
290630,21-30
88628,21-30
200599,11-20
251075,21-30
97959,11-20
113578,11-20
299141,31-40
98699,21-30
316149,21-30
251514,51-60
169125,21-30
249067,51-60
55108,21-30
257264,11-20
278273,21-30
204592,31-40
57422,11-20
305279,21-30
49443,51-60
153478,11-20
55344,21-30
264537,11-20
318320,21-30
249104,21-30
70520,21-30
238464,21-30
82486,51-60
108516,11-20
98090,21-30
215563,11-20
63020,11-20
5266,21-30
232804,11-20
255800,21-30
52918,21-30
79169,11-20
172542,21-30
173749,21-30
189889,21-30
258610,21-30
288089,21-30
134986,21-30
174484,11-20
109549,21-30
64997,11-20
265539,21-30
73741,21-30
236414,21-30
250350,21-30
31526,31-40
39864,21-30
2813,11-20
122877,31-40
224392,21-30
241668,51-60
282226,21-30
307377,11-20
75164,51-60
147837,21-30
168938,21-30
58178,11-20
203370,21-30
46211,21-30
242476,51-60
145791,21-30
210087,21-30
185795,21-30
107461,21-30
3202,21-30
44490,11-20
150946,21-30
197592,21-30
82554,21-30
53142,51-60
273206,21-30
25445,21-30
195088,21-30
287181,21-30
155106,11-20
258745,21-30
30599,21-30
36602,21-30
170674,21-30
256956,11-20
315566,21-30
136028,51-60
308336,11-20
10268,21-30
266802,11-20
115551,21-30
178003,21-30
146514,11-20
304022,51-60
90303,51-60
187584,11-20
161662,51-60
59574,21-30
167750,21-30
63971,11-20
66062,21-30
315439,21-30
210562,11-20
316066,21-30
126267,11-20
16248,21-30
67570,21-30
217122,21-30
58261,21-30
292064,21-30
186423,21-30
153320,21-30
316170,11-20
122585,21-30
11715,21-30
32725,51-60
221351,21-30
59753,21-30
281646,21-30
176907,11-20
63443,11-20
158707,21-30
138399,11-20
55077,21-30
248708,21-30
41928,51-60
289867,11-20
31948,21-30
297670,51-60
277006,21-30
210563,11-20
215981,21-30
19851,11-20
175198,11-20
117036,21-30
58627,11-20
107989,51-60
74746,21-30
94580,11-20
291959,31-40
7789,21-30
140085,21-30
185702,21-30
206138,11-20
22387,51-60
295449,51-60
160936,11-20
20804,11-20
304289,21-30
266901,21-30
148722,21-30
148591,21-30
213256,11-20
23535,21-30
213839,21-30
140562,51-60
209459,11-20
18628,21-30
28622,0-10
193171,21-30
170483,11-20
207358,11-20
283369,21-30
253983,11-20
89503,51-60
293728,21-30
285911,11-20
117201,21-30
34611,21-30
78082,51-60
128081,11-20
92806,21-30
75658,51-60
137469,21-30
259201,21-30
3434,21-30
16455,21-30
81134,21-30
227863,21-30
313828,21-30
283725,21-30
123758,51-60
37323,21-30
225116,21-30
101965,21-30
116096,21-30
8956,21-30
2199,21-30
183795,51-60
104891,21-30
26030,21-30
315206,11-20
229935,21-30
196685,11-20
96248,21-30
23215,21-30
23420,11-20
178450,21-30
58918,21-30
122743,21-30
84978,0-10
169420,21-30
207611,21-30
127986,21-30
100208,21-30
227164,21-30
114142,11-20
300592,51-60
53063,21-30
118800,21-30
297372,21-30
161046,21-30
216307,21-30
46389,21-30
81350,31-40
24533,21-30
1509,11-20
204693,11-20
297307,11-20
234166,11-20
185330,21-30
177878,11-20
91439,21-30
298107,21-30
120513,21-30
228297,21-30
206173,21-30
168077,31-40
79018,21-30
316179,21-30
296955,31-40
28408,21-30
135353,21-30
34690,11-20
188192,21-30
40889,21-30
317186,21-30
141427,21-30
143215,51-60
51625,21-30
146557,21-30
226118,21-30
125476,21-30
196296,21-30
199609,21-30
27338,21-30
1632,21-30
108314,21-30
88219,21-30
221004,11-20
146398,11-20
199199,21-30
55,11-20
207860,21-30
124372,0-10
95043,11-20
272689,11-20
26429,11-20
47281,21-30
193133,11-20
191342,21-30
110497,21-30
170744,11-20
39395,21-30
26770,11-20
55625,51-60
232743,11-20
118015,31-40
218779,11-20
24772,11-20
160330,21-30
107970,21-30
77990,11-20
199824,21-30
157619,21-30
54404,11-20
274623,31-40
112930,0-10
65051,11-20
77052,21-30
207181,21-30
186247,11-20
177422,21-30
181526,21-30
160078,11-20
114846,21-30
227812,21-30
309781,21-30
205333,11-20
14500,11-20
62554,31-40
148506,21-30
104583,21-30
209022,21-30
158400,51-60
156815,21-30
136222,51-60
82293,21-30
157237,11-20
123801,11-20
218621,11-20
305101,11-20
92118,21-30
21507,21-30
3917,11-20
156358,21-30
29684,21-30
254431,11-20
83009,21-30
264089,21-30
280651,11-20
253862,21-30
273648,21-30
313723,11-20
181765,21-30
57607,11-20
303470,21-30
256529,11-20
45347,11-20
270339,11-20
31116,51-60
12734,21-30
183322,21-30
164956,21-30
231936,31-40
176294,21-30
16462,31-40
281465,21-30
4954,21-30
115325,21-30
12716,21-30
252502,11-20
89992,51-60
202124,21-30
95266,21-30
278526,11-20
115436,21-30
220043,51-60
250843,21-30
269852,21-30
263699,21-30
190956,21-30
76420,21-30
279050,11-20
194163,51-60
4632,21-30
22419,11-20
23330,11-20
47529,21-30
162367,11-20
111607,21-30
143218,11-20
89318,21-30
193937,51-60
172110,11-20
223800,51-60
280814,11-20
79729,51-60
215428,21-30
206306,21-30
259215,11-20
148818,21-30
37269,11-20
169688,11-20
241462,21-30
96676,21-30
90350,21-30
242660,11-20
258047,21-30
252401,21-30
48772,21-30
220787,21-30
33021,11-20
249704,11-20
286365,21-30
159352,21-30
95844,21-30
169397,51-60
278917,21-30
303379,11-20
289404,21-30
17763,21-30
39828,31-40
193908,21-30
27332,21-30
93578,21-30
122945,21-30
133200,11-20
115830,21-30
290822,31-40
67370,21-30
49320,21-30
87863,21-30
139553,11-20
177367,11-20
204811,51-60
21022,21-30
202454,21-30
46847,21-30
255645,21-30
107207,21-30
106993,21-30
105917,21-30
53374,11-20
168504,11-20
89981,51-60
13877,21-30
76147,21-30
28512,21-30
307373,21-30
185747,21-30
96264,11-20
243029,21-30
276899,11-20
21050,21-30
178596,21-30
198275,21-30
160541,31-40
231546,21-30
199213,31-40
221949,51-60
24067,21-30
109292,11-20
224397,21-30
279266,11-20
66946,21-30
104544,21-30
127201,21-30
279264,11-20
230028,21-30
316290,21-30
267133,21-30
276138,21-30
82813,21-30
211134,51-60
101381,21-30
233229,11-20
14792,21-30
172772,11-20
125948,11-20
250165,21-30
190095,21-30
196573,21-30
172164,21-30
120871,21-30
253598,21-30
151339,21-30
258577,11-20
19057,21-30
230036,21-30
78219,11-20
133714,11-20
232611,21-30
247786,11-20
279217,21-30
3838,31-40
280088,11-20
134592,21-30
300934,11-20
162745,21-30
129501,31-40
198210,31-40
193030,31-40
65568,21-30
220825,51-60
115541,21-30
263577,21-30
98674,21-30
192800,11-20
12141,21-30
235425,21-30
71199,21-30
263160,21-30
284494,21-30
91485,21-30
289493,11-20
53813,11-20
39576,11-20
89583,21-30
223148,21-30
295949,11-20
199636,21-30
232335,51-60
305275,21-30
262476,21-30
307927,21-30
180921,21-30
213059,21-30
40493,21-30
159492,21-30
310871,51-60
155918,11-20
20432,21-30
296410,11-20
289248,21-30
184034,11-20
127345,21-30
191049,11-20
185334,11-20
99650,21-30
263082,21-30
241901,21-30
12824,11-20
309509,11-20
9372,21-30
91661,21-30
209563,11-20
49623,21-30
257857,21-30
284774,21-30
71373,21-30
21708,21-30
206634,21-30
171913,21-30
299404,21-30
48465,11-20
105133,11-20
173573,11-20
21731,21-30
194750,21-30
276635,More than 100 Days
94041,21-30
219356,21-30
42150,11-20
218575,51-60
283113,11-20
73780,21-30
175855,21-30
43535,21-30
233118,21-30
160120,21-30
193741,21-30
259680,21-30
149601,31-40
271989,21-30
257689,21-30
10689,21-30
72445,21-30
139221,51-60
99806,21-30
101432,21-30
308888,21-30
233210,21-30
28190,11-20
102352,21-30
26422,21-30
8214,21-30
276148,11-20
177703,31-40
118834,21-30
200897,51-60
9812,31-40
99921,21-30
240378,21-30
45789,21-30
6749,21-30
160473,11-20
23237,21-30
165901,21-30
11188,21-30
20373,21-30
33558,21-30
171208,11-20
98733,21-30
8224,21-30
275311,11-20
221742,21-30
200091,21-30
224466,21-30
157685,11-20
150518,11-20
156671,21-30
63969,31-40
314635,11-20
103091,11-20
236664,11-20
23601,21-30
239543,21-30
22417,21-30
37964,11-20
250292,11-20
303411,21-30
97683,11-20
140295,11-20
66108,11-20
83431,51-60
25789,11-20
54342,11-20
133647,21-30
63809,11-20
193509,11-20
43068,21-30
18188,51-60
18070,31-40
168680,21-30
300764,51-60
268664,51-60
203706,21-30
118513,21-30
29030,21-30
127457,21-30
296675,51-60
255651,21-30
111042,11-20
34225,11-20
26398,21-30
39679,31-40
59285,11-20
270719,11-20
73595,21-30
182396,21-30
202466,21-30
297373,21-30
206939,21-30
52931,11-20
123060,0-10
213327,51-60
5519,21-30
256648,11-20
136266,11-20
99111,11-20
62562,21-30
77892,31-40
72399,21-30
268771,21-30
15599,11-20
305325,21-30
47166,21-30
300637,21-30
249421,21-30
139702,31-40
14558,21-30
213563,21-30
55578,11-20
137597,21-30
284966,31-40
58992,21-30
210333,21-30
186697,11-20
217562,21-30
306447,11-20
270217,51-60
163263,21-30
203595,21-30
311048,21-30
34518,21-30
176019,31-40
76010,21-30
183306,11-20
48781,21-30
78043,11-20
279019,21-30
10129,21-30
175091,21-30
311356,21-30
179992,21-30
219453,21-30
112972,21-30
224924,31-40
216790,21-30
33074,21-30
54334,21-30
154410,11-20
65764,21-30
25024,11-20
143446,21-30
75133,21-30
202685,21-30
86821,21-30
82359,51-60
291963,21-30
257766,51-60
296966,11-20
12314,51-60
83298,21-30
160168,21-30
147291,21-30
289231,51-60
31741,21-30
308021,21-30
86217,31-40
226163,21-30
235633,21-30
247135,31-40
20094,21-30
15525,21-30
266520,21-30
164810,21-30
242256,21-30
39990,11-20
190331,11-20
30976,11-20
163009,51-60
135156,21-30
117474,21-30
155670,21-30
299263,11-20
32240,11-20
127043,11-20
201181,21-30
302641,21-30
274966,51-60
247387,11-20
11540,21-30
249851,21-30
87270,21-30
226590,11-20
157056,21-30
276201,21-30
204557,21-30
89219,11-20
78246,21-30
242234,11-20
9611,21-30
1155,21-30
298472,21-30
102229,0-10
60622,11-20
151668,21-30
88145,21-30
101741,11-20
179658,21-30
207418,21-30
114080,21-30
283496,51-60
136154,31-40
153332,11-20
307798,51-60
192400,11-20
141142,21-30
25774,21-30
298099,21-30
26646,21-30
122746,21-30
27622,31-40
316697,21-30
304500,21-30
944,21-30
41953,11-20
95887,21-30
240457,51-60
93897,11-20
286815,11-20
150952,21-30
153070,11-20
169373,21-30
234049,21-30
179740,81-90
252752,21-30
286155,31-40
313612,11-20
67554,31-40
53820,11-20
187794,31-40
8436,21-30
121728,21-30
302144,21-30
151686,21-30
268333,11-20
34396,51-60
124482,11-20
150820,21-30
182551,11-20
241335,11-20
262176,21-30
98355,31-40
111667,21-30
64704,21-30
8428,11-20
136681,21-30
129854,11-20
93258,31-40
299475,21-30
195082,11-20
293362,21-30
84789,31-40
267495,21-30
227826,21-30
203061,11-20
47460,11-20
206566,21-30
61813,More than 100 Days
263600,21-30
85726,11-20
12416,21-30
267007,11-20
166923,21-30
16070,11-20
60643,21-30
71444,21-30
248109,21-30
43569,21-30
62107,11-20
65787,21-30
39483,21-30
62035,51-60
54800,21-30
155315,21-30
252913,31-40
242650,21-30
259388,11-20
142124,11-20
272501,21-30
91786,11-20
124390,11-20
12176,21-30
50242,11-20
105761,51-60
317251,21-30
304173,11-20
27567,31-40
210773,21-30
116930,11-20
256665,21-30
206648,11-20
84799,11-20
112085,21-30
221002,11-20
155141,11-20
166589,21-30
70697,11-20
28037,21-30
48019,21-30
256888,31-40
142002,21-30
93577,21-30
194145,21-30
175424,11-20
117150,21-30
97307,21-30
154496,21-30
156110,11-20
80976,21-30
27228,21-30
20668,21-30
289628,31-40
113023,21-30
39303,21-30
267548,11-20
76560,21-30
58584,11-20
197113,21-30
88204,21-30
32912,21-30
50763,11-20
180692,11-20
264365,11-20
98489,21-30
188208,21-30
53118,21-30
317298,21-30
31231,21-30
251836,21-30
26052,21-30
272535,11-20
263789,21-30
116123,11-20
70667,21-30
188734,21-30
84560,11-20
136498,21-30
118194,51-60
75716,21-30
211206,21-30
130885,0-10
269419,21-30
71640,31-40
154799,More than 100 Days
223062,21-30
144300,21-30
264700,21-30
270819,21-30
17408,11-20
51773,21-30
169054,11-20
229978,21-30
26412,51-60
310340,11-20
230765,21-30
300557,21-30
266472,51-60
154472,21-30
95491,21-30
65298,31-40
216685,11-20
47148,21-30
314862,31-40
79826,21-30
25747,11-20
278968,11-20
311149,0-10
148067,11-20
207106,21-30
70555,11-20
113460,21-30
138112,21-30
34859,51-60
270336,0-10
104628,21-30
297814,0-10
190991,21-30
309383,51-60
104975,21-30
29196,51-60
22474,51-60
24528,21-30
14808,51-60
200574,21-30
297801,21-30
257443,21-30
203662,11-20
117677,21-30
12205,11-20
215127,21-30
173117,21-30
310001,11-20
51387,21-30
309075,11-20
190771,21-30
243174,11-20
231194,21-30
194105,11-20
256528,51-60
242724,11-20
8226,21-30
78376,21-30
43944,21-30
291962,21-30
216474,21-30
154901,21-30
13024,11-20
245001,11-20
91938,21-30
74053,21-30
202716,21-30
197634,51-60
258296,51-60
75022,21-30
169090,21-30
289801,21-30
271568,11-20
186019,21-30
15343,11-20
132650,21-30
159129,21-30
253086,31-40
182643,21-30
247735,11-20
37823,21-30
5424,21-30
297113,21-30
153284,11-20
81329,31-40
277798,31-40
73979,21-30
37821,11-20
96547,31-40
111712,21-30
293,21-30
245329,11-20
224607,21-30
60954,21-30
250263,51-60
254905,51-60
311529,11-20
280073,11-20
109233,11-20
68578,21-30
197267,21-30
160735,11-20
43448,11-20
11981,51-60
114362,21-30
241691,21-30
234152,21-30
274119,21-30
61167,21-30
89488,21-30
308592,11-20
32439,11-20
102879,21-30
98612,21-30
311958,51-60
109819,21-30
12492,11-20
47402,21-30
191117,31-40
80198,11-20
106876,21-30
313535,21-30
52179,21-30
23031,51-60
87059,21-30
3735,21-30
134671,21-30
160311,11-20
108293,0-10
60288,21-30
58250,21-30
162484,21-30
205947,51-60
187404,11-20
317220,21-30
162993,21-30
168841,11-20
10842,11-20
152305,11-20
25135,51-60
70687,21-30
310777,31-40
292716,21-30
150730,51-60
251246,11-20
316448,21-30
300484,21-30
94774,21-30
27489,21-30
143843,21-30
117834,21-30
63157,21-30
49586,21-30
121522,21-30
29119,11-20
168980,21-30
317727,21-30
290419,11-20
5568,11-20
188413,21-30
218315,11-20
141461,21-30
203115,21-30
258255,11-20
164726,21-30
818,11-20
76712,31-40
28778,31-40
38841,21-30
116755,21-30
49987,11-20
190845,21-30
46963,11-20
246398,21-30
231582,11-20
54390,21-30
139522,21-30
29959,21-30
43963,11-20
62045,21-30
287991,11-20
77347,21-30
221319,21-30
193976,21-30
221357,51-60
137801,11-20
221609,21-30
91666,21-30
44575,21-30
236401,21-30
73327,21-30
110997,21-30
284812,21-30
295322,21-30
36317,11-20
80580,21-30
12539,11-20
313823,11-20
252717,21-30
9307,31-40
234870,31-40
133113,21-30
147682,11-20
166638,21-30
7104,11-20
255431,21-30
117423,11-20
31925,21-30
3412,21-30
294504,11-20
175667,21-30
169171,31-40
147888,21-30
50135,21-30
90510,11-20
31825,21-30
169918,21-30
74834,21-30
258538,21-30
165784,21-30
264839,11-20
236381,21-30
246701,21-30
134683,21-30
29757,21-30
238998,11-20
154953,21-30
252032,31-40
42166,31-40
61329,21-30
50196,11-20
222823,11-20
62856,21-30
165169,21-30
236736,21-30
190343,11-20
59031,21-30
241373,21-30
188513,11-20
76458,21-30
116802,11-20
175379,21-30
280764,31-40
196461,21-30
279128,21-30
60037,11-20
127414,11-20
305785,11-20
311729,51-60
179990,21-30
177711,51-60
178821,21-30
292072,11-20
234356,21-30
150579,21-30
72325,21-30
128974,31-40
179596,21-30
285253,11-20
246360,21-30
253943,21-30
72233,21-30
310820,31-40
183411,21-30
290526,51-60
94207,11-20
176745,51-60
127492,11-20
295153,21-30
307932,11-20
11366,11-20
117195,21-30
229519,11-20
12123,21-30
69858,21-30
257583,31-40
192248,11-20
171577,21-30
1512,11-20
299696,31-40
160605,21-30
99680,0-10
205278,21-30
296978,21-30
298694,81-90
258475,11-20
258583,21-30
253305,11-20
110729,21-30
255161,21-30
239423,11-20
70592,21-30
68991,11-20
193945,21-30
138282,11-20
268957,21-30
212113,11-20
49184,51-60
166485,21-30
140548,21-30
136609,51-60
166663,21-30
179729,21-30
61591,21-30
124001,31-40
98828,11-20
316558,21-30
234770,21-30
104262,21-30
190424,21-30
22608,11-20
213269,21-30
11477,21-30
7720,11-20
264677,11-20
295450,21-30
30145,21-30
180543,21-30
75305,21-30
236747,51-60
193057,11-20
168913,11-20
103296,11-20
177828,31-40
123369,0-10
255446,51-60
271338,21-30
213638,21-30
83626,21-30
80148,21-30
137320,21-30
11839,21-30
114819,21-30
29228,21-30
68453,21-30
240642,11-20
44406,21-30
137270,21-30
307700,11-20
313521,11-20
292802,21-30
52637,21-30
278291,51-60
291236,21-30
274451,11-20
117666,21-30
15635,21-30
260004,11-20
120890,21-30
10921,21-30
216569,11-20
33035,21-30
219882,11-20
166708,21-30
181956,21-30
204432,21-30
303111,11-20
190042,21-30
82006,11-20
242418,21-30
59259,21-30
31716,21-30
220750,21-30
121984,21-30
203481,51-60
305217,21-30
55477,31-40
11704,21-30
39730,21-30
6925,51-60
268712,21-30
297715,21-30
5389,11-20
154861,21-30
287282,21-30
10143,11-20
110135,31-40
288842,11-20
298274,11-20
152819,51-60
304114,21-30
122995,21-30
157746,51-60
252207,21-30
27896,31-40
309353,21-30
318133,11-20
94449,21-30
184645,11-20
231314,21-30
281248,21-30
204362,21-30
141942,21-30
217248,51-60
116669,11-20
207576,51-60
47518,21-30
257323,11-20
103318,21-30
318113,21-30
59329,31-40
76356,21-30
166755,11-20
254110,11-20
84930,21-30
213972,0-10
43481,11-20
81620,21-30
273681,11-20
114042,21-30
73459,21-30
184433,11-20
152227,21-30
98329,11-20
115407,21-30
96129,21-30
4368,31-40
69294,21-30
197218,11-20
302936,11-20
240582,11-20
66052,21-30
12684,21-30
30678,31-40
169617,21-30
303985,21-30
5529,21-30
172507,11-20
162175,11-20
72135,11-20
121716,21-30
226358,0-10
196824,51-60
238540,21-30
36991,11-20
114373,21-30
279416,51-60
274268,11-20
232705,21-30
217714,51-60
178040,31-40
38440,11-20
309941,21-30
226657,21-30
174538,21-30
112370,11-20
301299,21-30
15241,11-20
151790,21-30
200135,21-30
157997,11-20
118713,31-40
27029,31-40
236201,21-30
189779,21-30
45294,0-10
83440,31-40
196601,11-20
292914,11-20
257550,31-40
214324,31-40
164176,21-30
101026,21-30
52734,51-60
242514,21-30
265610,31-40
105875,21-30
9097,11-20
106761,31-40
171647,21-30
28821,11-20
75102,21-30
297308,21-30
245354,21-30
160391,11-20
285033,11-20
21826,21-30
82530,21-30
243373,11-20
94837,21-30
123799,21-30
303267,11-20
103826,31-40
285598,21-30
10008,21-30
20147,21-30
6876,21-30
305009,11-20
225594,11-20
145405,11-20
85042,21-30
306481,21-30
92937,51-60
61673,11-20
272786,11-20
14704,21-30
159131,11-20
38338,11-20
279290,21-30
185529,21-30
68012,11-20
194420,21-30
86684,51-60
230624,51-60
94135,21-30
205063,11-20
36302,21-30
308636,11-20
279459,11-20
27041,21-30
158149,11-20
155526,21-30
218254,11-20
301071,21-30
312263,0-10
59167,11-20
78958,21-30
93909,21-30
113317,21-30
37036,21-30
96619,11-20
249304,11-20
235923,21-30
25104,21-30
249986,11-20
103737,31-40
219613,31-40
2065,51-60
29861,21-30
159696,11-20
64171,21-30
162100,11-20
254078,11-20
105025,21-30
232958,21-30
145714,21-30
227500,21-30
85339,21-30
270991,21-30
167814,11-20
268687,21-30
121145,11-20
157737,21-30
79208,21-30
84998,11-20
124148,51-60
225843,21-30
294827,51-60
104785,21-30
260702,21-30
307271,21-30
197737,21-30
297659,11-20
12821,51-60
31149,21-30
290431,21-30
110650,21-30
175060,21-30
147397,31-40
281036,51-60
313,51-60
118207,11-20
214243,21-30
88935,21-30
296220,21-30
253110,21-30
70769,21-30
172934,31-40
36299,21-30
177751,21-30
176147,21-30
57500,21-30
144745,21-30
313200,11-20
214671,21-30
6944,21-30
318116,21-30
33048,21-30
303548,11-20
220673,11-20
241136,11-20
109520,21-30
314362,21-30
298675,11-20
310986,11-20
12568,21-30
112303,11-20
257402,21-30
94358,21-30
45855,21-30
182900,21-30
167906,21-30
90452,21-30
167464,11-20
263736,21-30
140352,21-30
145184,81-90
101837,31-40
91682,21-30
93975,21-30
188217,21-30
135649,21-30
228689,21-30
304504,11-20
115590,21-30
127459,21-30
145960,51-60
174840,21-30
222525,21-30
220210,21-30
162216,21-30
156130,11-20
167175,31-40
267026,21-30
187911,21-30
287170,51-60
312758,11-20
291019,11-20
251947,0-10
48673,21-30
145686,21-30
143223,51-60
310937,51-60
298113,21-30
185647,21-30
156881,21-30
245868,31-40
78467,21-30
238039,21-30
290410,11-20
293265,51-60
58356,21-30
46765,21-30
107806,21-30
19795,11-20
310767,21-30
160282,21-30
176304,21-30
174054,21-30
89696,21-30
201026,11-20
112745,21-30
36966,51-60
215084,11-20
195709,21-30
151792,11-20
279531,11-20
100523,21-30
94942,21-30
13236,21-30
122782,51-60
55555,21-30
210469,0-10
113554,21-30
58970,11-20
30982,21-30
28339,21-30
54195,21-30
69637,11-20
75985,21-30
45328,0-10
162641,21-30
210637,31-40
283453,21-30
7386,21-30
132348,21-30
161113,11-20
50447,21-30
14522,31-40
241631,11-20
40920,21-30
173040,21-30
315536,21-30
259017,21-30
82219,21-30
296331,31-40
201272,11-20
255744,21-30
299705,21-30
285991,51-60
96609,21-30
195472,11-20
98883,21-30
137983,21-30
119406,21-30
25702,11-20
132813,0-10
94761,21-30
211959,21-30
219318,51-60
231001,21-30
174901,21-30
296640,21-30
75645,21-30
82928,51-60
15549,31-40
48996,11-20
214016,21-30
183879,11-20
6978,21-30
187572,11-20
20142,11-20
267789,11-20
107853,11-20
150081,51-60
179976,11-20
249894,21-30
162256,21-30
211449,21-30
117242,51-60
267538,21-30
92227,31-40
194843,21-30
171682,51-60
284195,11-20
19807,21-30
301542,21-30
78746,21-30
40373,31-40
92360,11-20
230150,31-40
65304,11-20
170023,51-60
29112,21-30
50171,21-30
279446,21-30
178323,21-30
208534,11-20
264316,21-30
112808,21-30
9614,21-30
113932,21-30
219530,21-30
100067,21-30
236380,51-60
229952,21-30
96041,21-30
167262,11-20
8986,21-30
203009,21-30
302557,21-30
104805,21-30
53902,21-30
289116,11-20
82362,21-30
106842,21-30
316996,11-20
198392,21-30
85529,11-20
307325,11-20
108080,21-30
43981,21-30
236222,21-30
165706,21-30
169016,11-20
46779,21-30
302599,21-30
25,21-30
76312,21-30
46061,11-20
279280,21-30
246210,11-20
236976,11-20
60048,21-30
290211,21-30
157211,11-20
75090,21-30
144977,11-20
19296,51-60
101660,31-40
72179,21-30
306814,21-30
25554,21-30
257765,21-30
221763,31-40
177003,21-30
210924,0-10
307277,21-30
27508,11-20
78651,31-40
80961,51-60
29752,21-30
159565,31-40
277888,11-20
217138,21-30
281316,11-20
215928,11-20
253553,21-30
34129,21-30
104220,51-60
256343,21-30
266127,21-30
73543,11-20
44589,21-30
133465,21-30
274740,11-20
20102,21-30
287137,21-30
30460,21-30
65039,11-20
82936,21-30
229040,21-30
166155,21-30
158535,21-30
95276,21-30
264146,21-30
226198,51-60
135803,11-20
81336,21-30
50598,21-30
135829,21-30
123591,11-20
106697,21-30
143922,21-30
167784,11-20
265241,31-40
29767,21-30
291484,31-40
50215,31-40
110643,11-20
299656,11-20
25847,11-20
292363,21-30
35894,21-30
59509,21-30
175626,11-20
303347,21-30
61559,51-60
316288,31-40
218448,11-20
38097,11-20
200944,21-30
259874,21-30
147255,31-40
317322,11-20
243584,21-30
144377,31-40
304417,21-30
142658,51-60
231964,51-60
150785,11-20
175630,21-30
155466,21-30
248900,21-30
266345,11-20
311745,51-60
244412,11-20
159195,21-30
263940,21-30
113768,21-30
25783,21-30
221199,21-30
46248,31-40
146423,51-60
160875,11-20
157696,51-60
277072,51-60
136934,31-40
29769,11-20
87672,21-30
26960,21-30
264692,0-10
318119,51-60
110412,11-20
81536,11-20
135040,11-20
57631,21-30
81072,31-40
209624,21-30
309359,21-30
13769,21-30
245100,21-30
46813,21-30
120630,11-20
25728,51-60
99913,21-30
164658,21-30
191777,21-30
281943,21-30
306971,11-20
98862,21-30
268670,21-30
141076,11-20
28210,21-30
245907,51-60
37448,11-20
146106,21-30
256018,31-40
147577,21-30
260988,21-30
179550,51-60
450,11-20
236945,51-60
92900,21-30
186164,21-30
274837,31-40
54029,11-20
249536,21-30
